sentence_A,sentence_B,Cosine Similarity
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
there is no biker jumping in the air,"a biker is jumping in the air, alone",0.8784046173095703
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
the man's jumper is in the empty pool,the man's jumper is in the empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0
four kids are doing backbends in the park,four children are doing backbends in the park,0.9839456081390381
four children are doing backbends in the gym,four children are doing backbends in the park,0.8464922904968262
four girls are doing backbends and playing in the garden,four girls are doing backbends and playing outdoors,0.8791681528091431
a man who is playing is running with the ball in his hands,a player is running with the ball,0.8322505950927734
two groups of people are playing football,different teams are playing football on a field,0.6732868552207947
two teams are competing in a baseball game,two teams are competing in a football match,0.7850714325904846
a player is running with the ball,a player is running with the ball,0.9999999403953552
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8464222550392151
five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a gun,1.0
five kids are standing close together and none of the kids has a gun,five kids are standing close together and none of the kids has a gun,1.0
five children are standing in a wooden hut,five children are standing in front of a wooden hut,0.9648818969726562
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8464222550392151
an old man is sitting in a field,a man is sitting in a field,0.896348774433136
a man is sitting in a field,a man is sitting in a field,0.9999998211860657
a person is wearing a hat and is sitting on the grass,a person is wearing a hat and is sitting on the grass,1.0000001192092896
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9321486949920654
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9321486949920654
a man is sitting in a field,a man is sitting in a field,0.9999998211860657
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.908158540725708
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,1.0000001192092896
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.908158540725708
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,1.0000001192092896
a deer is jumping over a fence,the deer is jumping over the fence,0.9638522267341614
people are walking inside a building that has many murals on it,people are walking outside a building that has many murals on it,0.9718678593635559
several people are in front of a colorful building,several people are in front of a colorful building,0.9999999403953552
people are walking outside a building that has many murals on it,people are walking outside a building that has many murals on it,1.0
people are walking outside the building that has several murals on it,people are walking outside a building that has many murals on it,0.9794940948486328
a family is watching a little boy who is hitting a baseball,a family is watching a little boy who is hitting a baseball,1.0
a child is hitting a baseball,a family is watching a little boy who is hitting a baseball,0.7138304710388184
a child is missing a baseball,a family is watching a little boy who is missing a baseball,0.7845667600631714
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.8873640298843384
a large group of asian people is eating at a restaurant,a large group of asian people is eating at a restaurant,1.0
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.8873640298843384
various people are eating at red tables in a crowded restaurant with purple lights,various people are eating at red tables in a crowded restaurant with purple lights,0.9999999403953552
a motorcycle rider is standing up on the seat of a white motorcycle,someone is on a black and white motorcycle and is standing on the seat,0.866317629814148
nobody is on a motorcycle and is standing on the seat,no motorcycle rider is standing up on the seat of a motorcycle,0.8624733686447144
a motorcyclist is riding a motorbike dangerously along a roadway,a motorcyclist is riding a motorbike along a roadway,0.8888810873031616
there is no motorcyclist riding a motorbike along a roadway,a motorcyclist is riding a motorbike along a roadway,0.8611136674880981
a man with a helmet painted red is riding a blue motorcycle down the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.9124897718429565
a motorcyclist without a helmet is waiting on a blue motorcycle near the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.8240593671798706
two dogs are playing by a tree,a dog is jumping on a trees in the shades,0.6643515825271606
two dogs are playing by a tree,a dog is jumping on a trees in the shades,0.6643515825271606
two dogs are playing by a tree,a dog is jumping on a trees in the shades,0.6643515825271606
a girl in white is dancing,there is no girl in white dancing,0.8850677013397217
a girl in white is dancing,there is no girl in white dancing,0.8850677013397217
a girl is wearing white clothes and is dancing,there is no girl in white dancing,0.8218487501144409
the blond girl is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,1.0
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,0.9999998211860657
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,0.9999998211860657
the children of a family are playing and waiting,two children are playing,0.7051906585693359
the children of a family are patiently playing and waiting,two children are playing,0.6634055972099304
there are no children playing and waiting,two children are playing,0.6750993728637695
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.8538100719451904
a woman is wearing an egyptian headdress,a woman is wearing an egyptian headdress,1.0
the black woman is wearing glasses over the headdress,the woman is wearing glasses and a black headdress,0.9511933326721191
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.8538100719451904
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9479306936264038
there is no man on a rock high above some trees standing in a strange position,there is no man on a rock high above some trees standing in a strange position,1.0
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9479306936264038
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9479306936264038
a man is on a rock high above some trees and is standing in a strange position,a man is on a rock high above some trees and is standing in a strange position,1.0000001192092896
there is no hiker dancing on top of the mountain,there is no hiker dancing on top of the mountain,1.0
the brown horse is very near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,0.9861626029014587
the brown horse is near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,0.9999999403953552
a cowgirl is riding a brown horse and is cornering a barrel,the girl is riding the horse,0.7027806043624878
a cowgirl is riding a horse and corners a barrel,a girl is riding a horse,0.6806741952896118
a boy is standing in the cold water,a boy is standing in the cold water,1.0
the boy is sitting near the blue ocean,the boy is wading through the blue ocean,0.8130944967269897
a boy is standing in the water,a boy is standing in the water,1.0
the boy is wading through the blue ocean,the boy is wading through the blue ocean,1.0000001192092896
a man is playing a guitar on stage,a man is playing the guitar,0.8933984041213989
a man is playing a guitar on stage,a man is playing the guitar,0.8933984041213989
a man is playing a guitar on stage,a man is playing the guitar,0.8933984041213989
there is no man playing a guitar on stage,there is no man playing a guitar on stage,1.0
several children are sitting down and have their knees raised,several children are sitting down and have their knees raised,0.9999999403953552
two young girls are sitting on the ground,two girls are sitting on the ground,0.9767983555793762
two girls are lying on the ground,two girls are sitting on the ground,0.9178626537322998
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9573544263839722
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9573544263839722
"a young, topless woman is covered in paint","a young, topless woman is covered in paint",0.9999999403953552
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9573544263839722
a nude crowd in body paint is walking in front of a lady ,a nude crowd in body paint is walking in front of a lady ,0.9999998211860657
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9573544263839722
a group of people is near the ocean,a group of people is near the sea,0.9551979303359985
a crowd of people is near the water,a crowd of people is near the water,0.9999999403953552
a group of children in uniforms is standing at a gate and one is kissing the mother,a group of children in uniforms is standing at a gate and one is kissing the mother,0.9999999403953552
a group of mothers in uniforms is standing near the children and one is kissing the gate,a group of children in uniforms is standing at a gate and one is kissing the mother,0.9469306468963623
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.7406467199325562
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.7406467199325562
a man is in a parking lot and is playing tennis against a friend,a man is in a parking lot and is playing tennis against a friend,1.0
a group of people is on a beach,a group of people is on a beach,1.0
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",a group of men is playing with a ball on the beach,0.7432817220687866
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",a group of men is playing with a ball on the beach,0.7432817220687866
"a man, a woman and two girls are walking on the beach",a group of men is playing with a ball on the beach,0.7432817220687866
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9409456849098206
there is no girl with a black bag on a crowded train,a girl with a black bag is on a crowded train,0.9537779688835144
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0
an asian woman in a crowd is not carrying a black bag,an asian woman in a crowd is not carrying a black bag,1.0
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9409456849098206
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9682766795158386
two dogs are running and carrying a toy in their mouths,two dogs are running and carrying an object in their mouths,0.8475611209869385
a dog is chasing another and is holding a piece of wood in its mouth,a dog is chasing another and is holding a piece of wood in its mouth,1.0
two dogs are running and carrying an object in their mouths,two dogs are running and carrying an object in their mouths,1.0
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9682766795158386
a dirty soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.8231716156005859
a soccer ball is not rolling into a goal net,a soccer ball is rolling into a goal net,0.9561216235160828
a person who plays soccer is kicking a ball into the goal,a soccer player is kicking a ball into the goal,0.8797886371612549
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.9999998807907104
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.9999998807907104
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0000001192092896
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9223461151123047
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0000001192092896
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9223461151123047
a man is resting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9624088406562805
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a brown and white dog is running through the tall grass,a brown and white dog is running through the tall grass,1.0
a white and tan dog is running through the tall and green grass,a black and tan dog is running through the low and green grass,0.953113853931427
a man with paint covered clothes is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,1.0000001192092896
there is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,0.8559744954109192
a sitting man is busy writing something in an area covered by paint,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0.8032790422439575
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.8659646511077881
a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1.0000001192092896
there is no man writing a note near a bike,there is no man writing a note near a bike,0.9999999403953552
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.8659646511077881
a group of scouts are camping in the grass,a group of scouts are camping in the grass,1.0
some people are walking,some people are walking,1.0
some people are walking,some people are walking,1.0
a group of scouts are hiking through the grass,a group of scouts are hiking through the grass,0.9999999403953552
two men are taking a break from a trip on a snowy road,two men with cars are on the side of a snowy road,0.8216562271118164
two men with bikes are on the side of a snowy road,two men with cars are on the side of a snowy road,0.9454060792922974
two men are holding fishing poles and fishing tackle,two men are holding fishing poles,0.9425508379936218
two men are not holding fishing poles,two men are holding fishing poles,0.920535683631897
two men are holding fishing poles,two men are holding fishing poles,0.9999999403953552
there is no man standing near the water and holding fishing poles,two men are standing near the water and are holding tools used for fishing,0.7916299700737
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.8975883722305298
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
the helmeted girl is perching on a bike,the helmeted girl is perching on a bike,1.0
the girl with a helmet is perching on a bike,the helmeted girl is perching on a bike,0.949252724647522
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.8975883722305298
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
a blonds girl is surfing,a blonds girl is surfing,1.0000001192092896
a lady is surfing and riding a wave,a lady is surfing and riding a wave,0.9999999403953552
a woman is surfing,a lady is surfing and riding a wave,0.8323419094085693
a lady is surfing and riding a wave,a lady is surfing and riding a wave,0.9999999403953552
a blond girl waves while she is riding,a blond girl is riding the waves,0.848071813583374
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9608018398284912
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9608018398284912
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9608018398284912
a man dressed in black is riding a bike,one man is wearing a black helmet and pushing a bicycle,0.8237172365188599
a man is performing stunts on a green bicycle,a man is performing a trick on a green bicycle,0.8847938179969788
there is no man dressed in black and riding a green bike,there is no man wearing a black helmet and pushing a bicycle,0.8045264482498169
a boy is holding a squirt gun,a child is holding a squirt gun,0.9265494346618652
a laughing child is holding a water gun and getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,0.9999999403953552
there is no child holding a water gun or getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,0.8069729804992676
a child with a gun that sprays water is laughing and getting hit by other boys,a child with a gun that sprays water is laughing and getting hit by other boys,0.9999998807907104
two daschunds are playing with a red ball,two daschunds are playing with a red ball,1.0000001192092896
two cats are playing with a red ball,two dogs are playing with a small red ball,0.8155927658081055
two brown dogs are fighting over a red ball and are playing in the grass,two white dogs are playing with a brown dog and a ball,0.8693022727966309
there is no dog playing with a red ball,two dogs are playing with a small red ball,0.8675411939620972
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9420835375785828
a little dog is sprinting and the person who owns it is trying to catch it,a little dog is sprinting and the person who owns it is trying to catch it,1.0
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9420835375785828
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9420835375785828
the black and white dog isn't running and there is no person standing behind,"the dog, which is black and white, is running and a person stands behind it",0.8699769973754883
a black person is running along a white stand and a dog barks behind him,"the dog, which is black and white, is running and a person stands behind it",0.7941548228263855
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a laughing man is dyeing a shirt black on the table which you cannot sit at ,a man wearing a dyed black shirt is sitting at the table and laughing,0.8131042718887329
a black shirt is being worn by a man who is sitting at the table and laughing,a black shirt is being worn by a man who is sitting at the table and laughing,1.0
a man is sitting and tables a comfortable discussion,a man is sitting comfortably at a table,0.7970458269119263
a man is sitting comfortably at a table,a man is sitting comfortably at a table,0.9999999403953552
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.9999998807907104
a woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.8993396162986755
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.9999998807907104
a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,1.0
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.9999998807907104
"a person, who is riding a bike, is wearing gear which is black",a biker is wearing gear which is black,0.8113817572593689
a biker is naked,a biker is naked,0.9999998807907104
a black helmet is being worn by a man who is pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,0.9086822867393494
a biker is wearing gear which is black,a biker is wearing gear which is black,0.9999999403953552
one man is wearing a black helmet and pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,1.000000238418579
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.9081789255142212
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.9081789255142212
the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,0.9999998807907104
there is no man in a grey t-shirt sitting on a rock in front of the waterfall,there is no man in a grey t-shirt sitting on a rock in front of the waterfall,0.9999999403953552
a woman is sitting and looking at the waterfall,a woman is sitting and looking at the waterfall,1.0
"a dog, which is brown, and a black one are running in the grass","a dog, which is brown, and a black one are running in the grass",1.0000001192092896
a black man is running in brown grass and racing a dog,a black man is running in brown grass and racing a dog,1.0
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9523565769195557
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9523565769195557
a dark black dog and a light brown dog are fighting in the backyard,a dark black dog and a light brown dog are playing in the backyard,0.9092609882354736
there is no dog running in the grass,there is no dog running in the grass,1.0
a dark black dog and a light brown dog are playing in the backyard,a dark black dog and a light brown dog are playing in the backyard,1.0
a dog that has a brown and white coat is sitting in shallow water,a dog that has a brown and white coat is trotting through shallow water,0.8973196148872375
a white and brown dog is walking through the water with difficulty,a white and brown dog is pacing through the water with difficulty,0.9355374574661255
a group of boys are quiet in front of a large door made of wood,a group of boys are quiet in front of a large door made of wood,0.9999999403953552
the children aren't playing in front of a large door,the children are playing in front of a large door,0.9446110725402832
a bunch of boys are playing with a ball in front of a large door made of wood,a group of boys are playing with a ball in front of a large door made of wood,0.9570126533508301
the children are playing in front of a large door,the children are playing in front of a large door,1.0
"a black, red, white and pink dress is being worn by a woman","a black, red, white and pink dress is being worn by a woman",1.0
"a woman is taking off a cloak, which is very large, and revealing an extravagant dress","a woman is taking off a cloak, which is very large, and revealing extravagant apparel",0.9777234196662903
a teenage girl is storing away beads that are red,a teenage girl is wearing beads that are red,0.774174153804779
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling","a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0000001192092896
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
the girl likes red and isn't wearing beads for teenagers,the teenage girl is wearing beads that are red,0.9070767760276794
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9681761264801025
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9681761264801025
a dad is launching his daughter into a swimming pool,a father is launching the daughter in a swimming pool,0.8982477784156799
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.8305636644363403
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0000001192092896
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0000001192092896
one man is tossing a kid into the swimming pool that is near the ocean,one man is tossing a kid into the swimming pool that is near the ocean,1.0
"a kid swimming in the ocean is tossing a coin into the pool, near the man","a kid swimming in the ocean is tossing a coin into the pool, near the man",1.0
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.8305636644363403
a father is launching the daughter in a swimming pool,a father is launching the daughter in a swimming pool,1.0
a social climber is tying a man to a cliff with a rope,a social climber is tying a man to a cliff with a rope,0.9999999403953552
"a person is standing in front of a rock with a rope, which is pink","a person is standing in front of a rock with a rope, which is pink",0.9999998807907104
"a rock is being climbed by a person with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.8946000337600708
one man is climbing a cliff with a rope,one man is climbing a cliff with a rope,1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999998807907104
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999998807907104
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999998807907104
a young boy isn't climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9320418834686279
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a child is indoors watching a program about some young climbers on a rock wall.,a child is indoors watching a program about some young climbers on a rock wall.,1.0
one young boy is climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9744126200675964
a young climber is making a rock wall for the boys,the young boy is climbing the wall made of rock,0.8416168689727783
the cyclist is performing a trick in the air,the cyclist isn't performing a trick in the air,0.9567350745201111
one man is doing a bicycle trick in midair,a man is performing a trick on a bike,0.7616090774536133
one man is doing a bicycle trick in midair,a man is performing a trick on a bike,0.7616090774536133
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.965402364730835
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.965402364730835
two dogs of different breeds are looking angrily at each other across a street,two dogs of different breeds are looking at each other across a street,0.9266042709350586
two dogs of different breeds are looking at each other across a street,two dogs of different breeds are looking at each other across a street,1.0
"a dog, which is black, and another one, which is white, are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",1.0000001192092896
"a dog next to a tree, which is probably a pine, is dropping a bucket","a dog next to a tree, which is probably a pine, is dropping a bucket",1.0
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",0.9999999403953552
a dog which is furry and black is in a backyard and is carrying a basket in its mouth.,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,0.9550410509109497
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",0.9999999403953552
a dog in the backyard is carrying black fur in a basket in its mouth.,there is no dog which is furry and black in a back yard carrying a basket in its mouth.,0.836864173412323
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
two persons of large size are sitting on a park bench and they have a bottle of soda between them,two persons of large size are sitting on a park bench and they have a bottle of soda between them,0.9999999403953552
two large persons are sitting on a park bench and they have a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,1.0
two large park benches have a person sitting and a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,0.8742671012878418
a man and a woman are sitting comfortably on the bench,a young man is sitting on a bench,0.7931410074234009
the man is racing for the lead ,a man is leading the race,0.7837032079696655
a few men in a competition are running outside,a few men in a competition are running outside,0.9999998807907104
a man is bringing up the rear of the race,a race car driver is standing up and pointing his hand at the sky,0.6456015110015869
a few men in a competition are running outside,a few men in a competition are running outside,0.9999998807907104
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9517632126808167
