sentence_A,sentence_B,Cosine Similarity
a motorcycle rider is standing up on the seat of a white motorcycle,someone is on a black and white motorcycle and is standing on the seat,0.8162736892700195
nobody is on a motorcycle and is standing on the seat,no motorcycle rider is standing up on the seat of a motorcycle,0.8265684843063354
a motorcyclist is riding a motorbike dangerously along a roadway,a motorcyclist is riding a motorbike along a roadway,0.8157271146774292
there is no motorcyclist riding a motorbike along a roadway,there is no motorcyclist on a bike leaning into a sharp corner,0.7727825045585632
a man with a helmet painted red is riding a blue motorcycle down the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.8411015272140503
a motorcyclist without a helmet is waiting on a blue motorcycle near the road,a person is not performing tricks on a motorcycle,0.600321888923645
two dogs are playing by a tree,two dogs are playing outside,0.8021043539047241
two dogs are playing by a tree,two dogs are playing outside,0.8021043539047241
two dogs are playing by a tree,two dogs are playing outside,0.8021043539047241
a girl in white is dancing,a young girl is dancing,0.7398417592048645
a girl in white is dancing,a young girl is dancing,0.7398417592048645
a girl is wearing white clothes and is dancing,a young girl is dancing,0.7264769673347473
the blond girl is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,1.0000001192092896
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,1.0
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,1.0
the children of a family are playing and waiting,kids are not dressed in costumes and playing a game,0.5577062964439392
the children of a family are patiently playing and waiting,the kids are playing outdoors near a man with a smile,0.5369743704795837
there are no children playing and waiting,there are no children playing on a statue,0.7049343585968018
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.8855133056640625
a woman is wearing an egyptian headdress,a woman is wearing an egyptian headdress,1.0
the black woman is wearing glasses over the headdress,the woman is wearing glasses and a black headdress,0.8997336626052856
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.8855133056640625
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9042246341705322
there is no man on a rock high above some trees standing in a strange position,there is no man on a rock high above some trees standing in a strange position,1.0
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9042246341705322
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9042246341705322
a man is on a rock high above some trees and is standing in a strange position,a man is on a rock high above some trees and is standing in a strange position,1.0000001192092896
there is no hiker dancing on top of the mountain,there is no hiker dancing on top of the mountain,1.0
the brown horse is very near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,0.9831433892250061
the brown horse is near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,1.0
a cowgirl is riding a brown horse and is cornering a barrel,a girl is riding a horse,0.61663818359375
a cowgirl is riding a horse and corners a barrel,a girl is riding a horse,0.6199861168861389
a boy is standing in the cold water,a boy is standing in the cold water,1.0
the boy is sitting near the blue ocean,the boy is wading through the blue ocean,0.6497600078582764
a boy is standing in the water,a boy is standing in the water,1.000000238418579
the boy is wading through the blue ocean,the boy is wading through the blue ocean,1.0
a man is playing a guitar on stage,a man is playing a guitar,0.7339385747909546
a man is playing a guitar on stage,a man is playing a guitar,0.7339385747909546
a man is playing a guitar on stage,a man is playing a guitar,0.7339385747909546
there is no man playing a guitar on stage,there is no man playing a guitar on stage,1.0
several children are sitting down and have their knees raised,several children are sitting down and have their knees raised,1.0
two young girls are sitting on the ground,two girls are sitting on the ground,0.9315204620361328
two girls are lying on the ground,two girls are sitting on the ground,0.7726670503616333
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9341395497322083
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9341395497322083
"a young, topless woman is covered in paint","a young, topless woman is covered in paint",1.0000001192092896
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9341395497322083
a nude crowd in body paint is walking in front of a lady ,a nude crowd in body paint is walking in front of a lady ,1.0000001192092896
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9341395497322083
a group of people is near the ocean,a group of people is near the sea,0.9445200562477112
a crowd of people is near the water,a crowd of people is near the water,1.0000001192092896
a group of children in uniforms is standing at a gate and one is kissing the mother,a group of children in uniforms is standing at a gate and one is kissing the mother,1.0000001192092896
a group of mothers in uniforms is standing near the children and one is kissing the gate,a group of children in uniforms is standing at a gate and one is kissing the mother,0.8599228858947754
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.7417529821395874
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.7417529821395874
a man is in a parking lot and is playing tennis against a friend,a man is in a parking lot and is playing tennis against a friend,1.0000001192092896
a group of people is on a beach,a group of people is on a beach,1.0000001192092896
a group of people is on a beach,a group of people is on a beach,1.0000001192092896
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7282452583312988
a group of people is on a beach,a group of people is on a beach,1.0000001192092896
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7282452583312988
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7282452583312988
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9304234981536865
there is no girl with a black bag on a crowded train,a girl with a black bag is on a crowded train,0.6182635426521301
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0
an asian woman in a crowd is not carrying a black bag,an asian woman in a crowd is not carrying a black bag,1.0000001192092896
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9304234981536865
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9160017967224121
two dogs are running and carrying a toy in their mouths,two dogs are running and carrying an object in their mouths,0.9164115190505981
a dog is chasing another and is holding a piece of wood in its mouth,a dog is chasing another and is holding a piece of wood in its mouth,1.0000001192092896
two dogs are running and carrying an object in their mouths,two dogs are running and carrying an object in their mouths,0.9999998807907104
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9160017967224121
a dirty soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.8744624853134155
a soccer ball is not rolling into a goal net,there are no soccer players kicking a soccer ball into the goal,0.6826015710830688
a person who plays soccer is kicking a ball into the goal,a soccer player is kicking a ball into the goal,0.9563091993331909
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0000001192092896
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0000001192092896
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.000000238418579
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.000000238418579
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9035234451293945
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9035234451293945
a man is resting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9245325922966003
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.000000238418579
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.000000238418579
a brown and white dog is running through the tall grass,a brown and white dog is running through the tall grass,1.0
a white and tan dog is running through the tall and green grass,a brown and white dog is running through the tall grass,0.8737229108810425
a man with paint covered clothes is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,1.0
there is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,there is no man writing a note near a bike,0.7023782730102539
a sitting man is busy writing something in an area covered by paint,a man with paint covered clothes is sitting outside in a busy area writing something,0.8357691168785095
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.7616465091705322
a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1.0
there is no man writing a note near a bike,there is no man writing a note near a bike,0.9999998807907104
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.7616465091705322
a group of scouts are camping in the grass,a group of scouts are camping in the grass,1.0000001192092896
some people are walking,some people are walking,1.0
some people are walking,some people are walking,1.0
a group of scouts are hiking through the grass,a group of scouts are hiking through the grass,1.0000001192092896
two men are taking a break from a trip on a snowy road,two men with cars are on the side of a snowy road,0.7080110311508179
two men with bikes are on the side of a snowy road,two men with cars are on the side of a snowy road,0.83720862865448
two men are holding fishing poles and fishing tackle,two men are holding fishing poles,0.940126895904541
two men are not holding fishing poles,the men are not dancing,0.6984500885009766
two men are holding fishing poles,two men are holding fishing poles,1.0
there is no man standing near the water and holding fishing poles,there is no man fishing in the river,0.8039162755012512
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.859445333480835
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0000001192092896
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0000001192092896
the helmeted girl is perching on a bike,the helmeted girl is perching on a bike,1.0
the girl with a helmet is perching on a bike,the helmeted girl is perching on a bike,0.9815650582313538
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.859445333480835
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0000001192092896
a blonds girl is surfing,a blonds girl is surfing,1.0
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a woman is surfing,a lady is surfing and riding a wave,0.7272332906723022
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a blond girl waves while she is riding,a blond girl is riding the waves,0.7587625980377197
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.7360037565231323
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.7360037565231323
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.7360037565231323
a man dressed in black is riding a bike,a biker is wearing gear which is black,0.7645021677017212
a man is performing stunts on a green bicycle,a man is performing a trick on a green bicycle,0.9631592631340027
there is no man dressed in black and riding a green bike,there is no man wearing a black helmet and pushing a bicycle,0.8317450284957886
a boy is holding a squirt gun,a child is holding a squirt gun,0.9065893888473511
a laughing child is holding a water gun and getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,1.000000238418579
there is no child holding a water gun or getting sprayed with water,there is no child holding a squirt gun,0.7805300951004028
a child with a gun that sprays water is laughing and getting hit by other boys,a child with a gun that sprays water is laughing and getting hit by other boys,1.0
two daschunds are playing with a red ball,two daschunds are playing with a red ball,1.0
two cats are playing with a red ball,the cats are playing with each other,0.7515392303466797
two brown dogs are fighting over a red ball and are playing in the grass,two dogs are playing with a small red ball,0.7048218250274658
there is no dog playing with a red ball,there is no dog chasing a ball,0.8763737678527832
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9719707369804382
a little dog is sprinting and the person who owns it is trying to catch it,a little dog is sprinting and the person who owns it is trying to catch it,1.0
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9719707369804382
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9719707369804382
the black and white dog isn't running and there is no person standing behind,the black dog is not running through the grass,0.6950147151947021
a black person is running along a white stand and a dog barks behind him,"the dog, which is black and white, is running and a person stands behind it",0.7666118741035461
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a laughing man is dyeing a shirt black on the table which you cannot sit at ,a man wearing a dyed black shirt is sitting at the table and laughing,0.8076037168502808
a black shirt is being worn by a man who is sitting at the table and laughing,a black shirt is being worn by a man who is sitting at the table and laughing,1.0
a man is sitting and tables a comfortable discussion,a man is sitting comfortably at a table,0.6947426795959473
a man is sitting comfortably at a table,a man is sitting comfortably at a table,0.9999999403953552
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0000001192092896
a woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.7544794082641602
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0000001192092896
a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,1.0000001192092896
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0000001192092896
"a person, who is riding a bike, is wearing gear which is black",a biker is wearing gear which is black,0.8744716644287109
a biker is naked,a biker is naked,1.000000238418579
a black helmet is being worn by a man who is pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,0.9189968109130859
a biker is wearing gear which is black,a biker is wearing gear which is black,0.9999999403953552
one man is wearing a black helmet and pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.5916441679000854
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.5916441679000854
the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,1.0
there is no man in a grey t-shirt sitting on a rock in front of the waterfall,there is no man in a grey t-shirt sitting on a rock in front of the waterfall,1.0
a woman is sitting and looking at the waterfall,a woman is sitting and looking at the waterfall,0.9999998807907104
"a dog, which is brown, and a black one are running in the grass","a dog, which is brown, and a black one are running in the grass",1.0000001192092896
a black man is running in brown grass and racing a dog,a black man is running in brown grass and racing a dog,1.000000238418579
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9011704921722412
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9011704921722412
a dark black dog and a light brown dog are fighting in the backyard,a dark black dog and a light brown dog are playing in the backyard,0.7868390083312988
there is no dog running in the grass,there is no dog running in the grass,1.0000001192092896
a dark black dog and a light brown dog are playing in the backyard,a dark black dog and a light brown dog are playing in the backyard,1.0
a dog that has a brown and white coat is sitting in shallow water,a dog that has a brown and white coat is trotting through shallow water,0.776333212852478
a white and brown dog is walking through the water with difficulty,a white and brown dog is pacing through the water with difficulty,0.8779300451278687
a group of boys are quiet in front of a large door made of wood,a group of boys are quiet in front of a large door made of wood,1.0000001192092896
the children aren't playing in front of a large door,two children are not playing in the surf,0.6828375458717346
a bunch of boys are playing with a ball in front of a large door made of wood,a group of boys are playing with a ball in front of a large door made of wood,0.9902703166007996
the children are playing in front of a large door,the children are playing in front of a large door,1.000000238418579
"a black, red, white and pink dress is being worn by a woman","a black, red, white and pink dress is being worn by a woman",1.000000238418579
"a woman is taking off a cloak, which is very large, and revealing an extravagant dress","a woman is taking off a cloak, which is very large, and revealing extravagant apparel",0.9395036697387695
a teenage girl is storing away beads that are red,a teenage girl is wearing beads that are red,0.7997063398361206
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling","a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",1.000000238418579
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
the girl likes red and isn't wearing beads for teenagers,a teenage girl is wearing beads that are red,0.6273014545440674
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9116843342781067
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9116843342781067
a dad is launching his daughter into a swimming pool,a father is launching the daughter in a swimming pool,0.9411786794662476
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.8756751418113708
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,0.9999999403953552
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,0.9999999403953552
one man is tossing a kid into the swimming pool that is near the ocean,one man is tossing a kid into the swimming pool that is near the ocean,1.0
"a kid swimming in the ocean is tossing a coin into the pool, near the man","a kid swimming in the ocean is tossing a coin into the pool, near the man",1.0
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.8756751418113708
a father is launching the daughter in a swimming pool,a father is launching the daughter in a swimming pool,1.0000001192092896
a social climber is tying a man to a cliff with a rope,a social climber is tying a man to a cliff with a rope,1.0000001192092896
"a person is standing in front of a rock with a rope, which is pink","a person is standing in front of a rock with a rope, which is pink",1.0
"a rock is being climbed by a person with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.967706024646759
one man is climbing a cliff with a rope,one man is climbing a cliff with a rope,1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
a young boy isn't climbing a wall made of rock,the young man is not rock climbing,0.676687479019165
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,0.9999999403953552
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,0.9999999403953552
a child is indoors watching a program about some young climbers on a rock wall.,a child is indoors watching a program about some young climbers on a rock wall.,1.0
one young boy is climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9015579223632812
a young climber is making a rock wall for the boys,the young boy is climbing the wall made of rock,0.6576415300369263
the cyclist is performing a trick in the air,the air is tricking a performing cyclist,0.8472236394882202
one man is doing a bicycle trick in midair,a man is performing a trick on a bike,0.7622033357620239
one man is doing a bicycle trick in midair,a man is performing a trick on a bike,0.7622033357620239
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9914262890815735
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9914262890815735
two dogs of different breeds are looking angrily at each other across a street,two dogs of different breeds are looking at each other across a street,0.7329497337341309
two dogs of different breeds are looking at each other across a street,two dogs of different breeds are looking at each other across a street,1.000000238418579
"a dog, which is black, and another one, which is white, are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",1.0
"a dog next to a tree, which is probably a pine, is dropping a bucket","a dog next to a tree, which is probably a pine, is dropping a bucket",1.0
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0
a dog which is furry and black is in a backyard and is carrying a basket in its mouth.,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,0.9548330307006836
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0
a dog in the backyard is carrying black fur in a basket in its mouth.,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,0.8880794048309326
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
two persons of large size are sitting on a park bench and they have a bottle of soda between them,two persons of large size are sitting on a park bench and they have a bottle of soda between them,1.0
two large persons are sitting on a park bench and they have a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,1.0
two large park benches have a person sitting and a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,0.8369951248168945
a man and a woman are sitting comfortably on the bench,two people are sitting on a bench,0.7489947080612183
the man is racing for the lead ,a man is leading the race,0.8670016527175903
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man is bringing up the rear of the race,a man is leading the race,0.8503128290176392
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.971603512763977
the man in the purple hat isn't operating a camera that makes videos,the man in the purple hat isn't operating a camera that makes videos,1.0000001192092896
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.971603512763977
