sentence_A,sentence_B,Cosine Similarity
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
people wearing costumes are gathering in a forest and are looking in the same direction,people wearing costumes are gathering in a forest and are looking in the same direction,1.0000001192092896
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0000001192092896
there is no biker jumping in the air,there is no cyclist on a yellow bike airborne,0.7720315456390381
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a man is jumping into an empty pool,a man is jumping into an empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0000001192092896
the man's jumper is in the empty pool,the man's jumper is in the empty pool,1.0
a lone biker is jumping in the air,a lone biker is jumping in the air,1.0000001192092896
four kids are doing backbends in the park,four children are doing backbends in the park,0.9876095056533813
four children are doing backbends in the gym,four children are doing backbends in the park,0.7926251888275146
four girls are doing backbends and playing in the garden,four girls are doing backbends and playing outdoors,0.8877193331718445
a man who is playing is running with the ball in his hands,a player is running with the ball,0.8010130524635315
two groups of people are playing football,a group of people playing football is running in the field,0.778256893157959
two teams are competing in a baseball game,two cubs are playing,0.5688934326171875
a player is running with the ball,a player is running with the ball,1.0000001192092896
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8946389555931091
five kids are standing close together and one kid has a gun,five kids are standing close together and one kid has a gun,1.0
five kids are standing close together and none of the kids has a gun,five kids are standing close together and none of the kids has a gun,1.0
five children are standing in a wooden hut,five children are standing in front of a wooden hut,0.9587475061416626
five wooden stands are in front of each child's hut,five children are standing in front of a wooden hut,0.8946389555931091
an old man is sitting in a field,a man is sitting in a field,0.8138542175292969
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
a person is wearing a hat and is sitting on the grass,a person is wearing a hat and is sitting on the grass,1.0
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9613086581230164
a person is sitting and wearing a grass hat,a person is wearing a hat and is sitting on the grass,0.9613086581230164
a man is sitting in a field,a man is sitting in a field,1.0000001192092896
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9561649560928345
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999999403953552
the current is being ridden by a group of friends in a raft,a group of friends are riding the current in a raft,0.9561649560928345
a group of friends are riding the current in a raft,a group of friends are riding the current in a raft,0.9999999403953552
a deer is jumping over a fence,the deer is jumping over the fence,0.9775164127349854
people are walking inside a building that has many murals on it,people are walking outside a building that has many murals on it,0.9058721661567688
several people are in front of a colorful building,several people are in front of a colorful building,0.9999999403953552
people are walking outside a building that has many murals on it,people are walking outside a building that has many murals on it,1.0
people are walking outside the building that has several murals on it,people are walking outside a building that has many murals on it,0.989363431930542
a family is watching a little boy who is hitting a baseball,a family is watching a little boy who is hitting a baseball,1.0000001192092896
a child is hitting a baseball,a girl is hitting a little tee with a baseball,0.7258529663085938
a child is missing a baseball,a family is watching a little boy who is missing a baseball,0.7265223860740662
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9074338674545288
a large group of asian people is eating at a restaurant,a large group of asian people is eating at a restaurant,1.0000001192092896
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9074338674545288
various people are eating at red tables in a crowded restaurant with purple lights,various people are eating at red tables in a crowded restaurant with purple lights,1.0
a motorcycle rider is standing up on the seat of a white motorcycle,someone is on a black and white motorcycle and is standing on the seat,0.8615407943725586
nobody is on a motorcycle and is standing on the seat,no motorcycle rider is standing up on the seat of a motorcycle,0.8530518412590027
a motorcyclist is riding a motorbike dangerously along a roadway,a motorcyclist is riding a motorbike along a roadway,0.8545861840248108
there is no motorcyclist riding a motorbike along a roadway,a motorcyclist is riding a motorbike along a roadway,0.7238531112670898
a man with a helmet painted red is riding a blue motorcycle down the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.8738181591033936
a motorcyclist without a helmet is waiting on a blue motorcycle near the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.7313398122787476
two dogs are playing by a tree,two dogs are playing outside,0.8035609722137451
two dogs are playing by a tree,two dogs are playing outside,0.8035609722137451
two dogs are playing by a tree,two dogs are playing outside,0.8035609722137451
a girl in white is dancing,a young girl is dancing,0.7677538394927979
a girl in white is dancing,a young girl is dancing,0.7677538394927979
a girl is wearing white clothes and is dancing,a young girl is dancing,0.7595561146736145
the blond girl is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,1.0
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,1.0
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,1.0
the children of a family are playing and waiting,a group of kids is playing on a colorful structure,0.5874918699264526
the children of a family are patiently playing and waiting,a group of kids is playing on a colorful structure,0.5520092844963074
there are no children playing and waiting,there are no children playing on a statue,0.7625847458839417
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.888338565826416
a woman is wearing an egyptian headdress,a woman is wearing an egyptian headdress,1.0000001192092896
the black woman is wearing glasses over the headdress,the woman is wearing glasses and a black headdress,0.9090245962142944
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.888338565826416
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.952694296836853
there is no man on a rock high above some trees standing in a strange position,there is no man on a rock high above some trees standing in a strange position,1.0
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.952694296836853
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.952694296836853
a man is on a rock high above some trees and is standing in a strange position,a man is on a rock high above some trees and is standing in a strange position,1.0
there is no hiker dancing on top of the mountain,there is no hiker dancing on top of the mountain,1.0
the brown horse is very near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,0.9901371598243713
the brown horse is near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,1.0000001192092896
a cowgirl is riding a brown horse and is cornering a barrel,the brown horse is near a red barrel at the rodeo,0.6536865830421448
a cowgirl is riding a horse and corners a barrel,a girl is riding a horse,0.6751459240913391
a boy is standing in the cold water,a boy is standing in the cold water,1.000000238418579
the boy is sitting near the blue ocean,the boy is wading through the blue ocean,0.7515787482261658
a boy is standing in the water,a boy is standing in the water,1.0
the boy is wading through the blue ocean,the boy is wading through the blue ocean,1.0
a man is playing a guitar on stage,a man is playing a guitar,0.776772677898407
a man is playing a guitar on stage,a man is playing a guitar,0.776772677898407
a man is playing a guitar on stage,a man is playing a guitar,0.776772677898407
there is no man playing a guitar on stage,there is no man playing a guitar on stage,1.0
several children are sitting down and have their knees raised,several children are sitting down and have their knees raised,1.0
two young girls are sitting on the ground,two girls are sitting on the ground,0.9580522179603577
two girls are lying on the ground,two girls are sitting on the ground,0.8014429807662964
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9488985538482666
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9488985538482666
"a young, topless woman is covered in paint","a young, topless woman is covered in paint",1.0000001192092896
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9488985538482666
a nude crowd in body paint is walking in front of a lady ,a nude crowd in body paint is walking in front of a lady ,1.0
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9488985538482666
a group of people is near the ocean,a group of people is near the sea,0.9176244735717773
a crowd of people is near the water,a crowd of people is near the water,1.0
a group of children in uniforms is standing at a gate and one is kissing the mother,a group of children in uniforms is standing at a gate and one is kissing the mother,1.0
a group of mothers in uniforms is standing near the children and one is kissing the gate,a group of children in uniforms is standing at a gate and one is kissing the mother,0.9545771479606628
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.8770111203193665
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.8770111203193665
a man is in a parking lot and is playing tennis against a friend,a man is in a parking lot and is playing tennis against a friend,1.0000001192092896
a group of people is on a beach,a group of people is on a beach,1.0
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7287784218788147
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7287784218788147
"a man, a woman and two girls are walking on the beach",four people are walking on the beach,0.7287784218788147
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9316278100013733
there is no girl with a black bag on a crowded train,a girl with a black bag is on a crowded train,0.7998181581497192
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0000001192092896
an asian woman in a crowd is not carrying a black bag,an asian woman in a crowd is not carrying a black bag,1.0
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0000001192092896
a schoolgirl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,0.9316278100013733
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9401237368583679
two dogs are running and carrying a toy in their mouths,two dogs are running and carrying an object in their mouths,0.9111557006835938
a dog is chasing another and is holding a piece of wood in its mouth,a dog is chasing another and is holding a piece of wood in its mouth,1.0
two dogs are running and carrying an object in their mouths,two dogs are running and carrying an object in their mouths,1.0
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.9401237368583679
a dirty soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.9217684268951416
a soccer ball is not rolling into a goal net,a soccer ball is rolling into a goal net,0.8815246820449829
a person who plays soccer is kicking a ball into the goal,a soccer player is kicking a ball into the goal,0.9330235719680786
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0000001192092896
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0000001192092896
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9999999403953552
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is holding a couch with a pencil,a tattooed man is on a sofa and is holding a pencil,0.9005697965621948
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9999999403953552
a man with tattoos is holding a couch with a pencil,a tattooed man is on a sofa and is holding a pencil,0.9005697965621948
a man is resting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9380780458450317
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0
a brown and white dog is running through the tall grass,a brown and white dog is running through the tall grass,1.0000001192092896
a white and tan dog is running through the tall and green grass,a brown and white dog is running through the tall grass,0.8611758351325989
a man with paint covered clothes is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,1.0000001192092896
there is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,0.7596501111984253
a sitting man is busy writing something in an area covered by paint,a man with paint covered clothes is sitting outside in a busy area writing something,0.8950773477554321
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.8040916323661804
a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1.0
there is no man writing a note near a bike,there is no man writing a note near a bike,1.0
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,0.8040916323661804
a group of scouts are camping in the grass,a group of scouts are camping in the grass,1.0000001192092896
some people are walking,some people are walking,1.0
some people are walking,some people are walking,1.0
a group of scouts are hiking through the grass,a group of scouts are hiking through the grass,1.000000238418579
two men are taking a break from a trip on a snowy road,two men are breaking into a car during a trip on a snowy road,0.7855749130249023
two men with bikes are on the side of a snowy road,two men with cars are on the side of a snowy road,0.7909421324729919
two men are holding fishing poles and fishing tackle,two men are holding fishing poles,0.9573660492897034
two men are not holding fishing poles,two men are holding fishing poles,0.82182776927948
two men are holding fishing poles,two men are holding fishing poles,1.0
there is no man standing near the water and holding fishing poles,there is no man fishing in the river,0.782936692237854
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.8343976736068726
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.000000238418579
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.000000238418579
the helmeted girl is perching on a bike,the helmeted girl is perching on a bike,0.9999999403953552
the girl with a helmet is perching on a bike,the helmeted girl is perching on a bike,0.9843775033950806
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.8343976736068726
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.000000238418579
a blonds girl is surfing,a blonds girl is surfing,1.0000001192092896
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a woman is surfing,a lady is surfing and riding a wave,0.847058892250061
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a blond girl waves while she is riding,a blond girl is riding the waves,0.9135328531265259
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9391785860061646
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9391785860061646
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9391785860061646
a man dressed in black is riding a bike,a biker is wearing gear which is black,0.7797709107398987
a man is performing stunts on a green bicycle,a man is performing a trick on a green bicycle,0.9157249927520752
there is no man dressed in black and riding a green bike,there is no man riding a motorcycle,0.7650985717773438
a boy is holding a squirt gun,a child is holding a squirt gun,0.8740153312683105
a laughing child is holding a water gun and getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,1.0
there is no child holding a water gun or getting sprayed with water,there is no young child splashing in the water,0.7529207468032837
a child with a gun that sprays water is laughing and getting hit by other boys,a child with a gun that sprays water is laughing and getting hit by other boys,1.0000001192092896
two daschunds are playing with a red ball,two daschunds are playing with a red ball,1.0000001192092896
two cats are playing with a red ball,the cats are playing with each other,0.7662566900253296
two brown dogs are fighting over a red ball and are playing in the grass,two brown and white dogs are fighting on a grassy area behind a tree,0.730392336845398
there is no dog playing with a red ball,there is no dog chasing a ball,0.8255744576454163
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9691886901855469
a little dog is sprinting and the person who owns it is trying to catch it,a little dog is sprinting and the person who owns it is trying to catch it,0.9999999403953552
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9691886901855469
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9691886901855469
the black and white dog isn't running and there is no person standing behind,"the dog, which is black and white, is running and a person stands behind it",0.8193573951721191
a black person is running along a white stand and a dog barks behind him,"the dog, which is black and white, is running and a person stands behind it",0.8170201778411865
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,1.0
a laughing man is dyeing a shirt black on the table which you cannot sit at ,a man wearing a dyed black shirt is sitting at the table and laughing,0.833720326423645
a black shirt is being worn by a man who is sitting at the table and laughing,a black shirt is being worn by a man who is sitting at the table and laughing,1.0
a man is sitting and tables a comfortable discussion,a man is sitting comfortably at a table,0.6967523097991943
a man is sitting comfortably at a table,a man is sitting comfortably at a table,0.9999998807907104
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.000000238418579
a woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.8672237396240234
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.000000238418579
a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,1.000000238418579
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.000000238418579
"a person, who is riding a bike, is wearing gear which is black",a biker is wearing gear which is black,0.8697675466537476
a biker is naked,a biker is naked,1.0
a black helmet is being worn by a man who is pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,0.9267244338989258
a biker is wearing gear which is black,a biker is wearing gear which is black,1.0000001192092896
one man is wearing a black helmet and pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0000001192092896
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0000001192092896
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.7071050405502319
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.7071050405502319
the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,1.0000001192092896
there is no man in a grey t-shirt sitting on a rock in front of the waterfall,there is no man in a grey t-shirt sitting on a rock in front of the waterfall,0.9999999403953552
a woman is sitting and looking at the waterfall,a woman is sitting and looking at the waterfall,0.9999999403953552
"a dog, which is brown, and a black one are running in the grass","a dog, which is brown, and a black one are running in the grass",1.0000001192092896
a black man is running in brown grass and racing a dog,a black man is running in brown grass and racing a dog,0.9999999403953552
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9053624272346497
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9053624272346497
a dark black dog and a light brown dog are fighting in the backyard,a dark black dog and a light brown dog are playing in the backyard,0.8336670994758606
there is no dog running in the grass,there is no dog running in the grass,1.0
a dark black dog and a light brown dog are playing in the backyard,a dark black dog and a light brown dog are playing in the backyard,1.0000001192092896
a dog that has a brown and white coat is sitting in shallow water,a dog that has a brown and white coat is trotting through shallow water,0.7903210520744324
a white and brown dog is walking through the water with difficulty,a white and brown dog is pacing through the water with difficulty,0.8271763324737549
a group of boys are quiet in front of a large door made of wood,a group of boys are quiet in front of a large door made of wood,1.0
the children aren't playing in front of a large door,the children are playing in front of a large door,0.8478771448135376
a bunch of boys are playing with a ball in front of a large door made of wood,a group of boys are playing with a ball in front of a large door made of wood,0.9831536412239075
the children are playing in front of a large door,the children are playing in front of a large door,1.0
"a black, red, white and pink dress is being worn by a woman","a black, red, white and pink dress is being worn by a woman",1.0000001192092896
"a woman is taking off a cloak, which is very large, and revealing an extravagant dress","a woman is taking off a cloak, which is very large, and revealing extravagant apparel",0.9480367302894592
a teenage girl is storing away beads that are red,the teenage girl is wearing beads that are red,0.8688167929649353
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0000001192092896
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0000001192092896
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0000001192092896
"a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling","a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0000001192092896
the girl likes red and isn't wearing beads for teenagers,a teenage girl is wearing beads that are red,0.8773394823074341
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9305056929588318
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9305056929588318
a dad is launching his daughter into a swimming pool,a father is launching the daughter in a swimming pool,0.9450250864028931
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.9074437618255615
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0000001192092896
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0000001192092896
one man is tossing a kid into the swimming pool that is near the ocean,one man is tossing a kid into the swimming pool that is near the ocean,0.9999999403953552
"a kid swimming in the ocean is tossing a coin into the pool, near the man","a kid swimming in the ocean is tossing a coin into the pool, near the man",1.0000001192092896
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.9074437618255615
a father is launching the daughter in a swimming pool,a father is launching the daughter in a swimming pool,1.0
a social climber is tying a man to a cliff with a rope,a social climber is tying a man to a cliff with a rope,1.0
"a person is standing in front of a rock with a rope, which is pink","a person is standing in front of a rock with a rope, which is pink",1.0000001192092896
"a rock is being climbed by a person with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9324520230293274
one man is climbing a cliff with a rope,one man is climbing a cliff with a rope,0.9999999403953552
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",1.0
a young boy isn't climbing a wall made of rock,the young boy is climbing the wall made of rock,0.8521745800971985
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a child is indoors watching a program about some young climbers on a rock wall.,a child is indoors watching a program about some young climbers on a rock wall.,1.0
one young boy is climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9378670454025269
a young climber is making a rock wall for the boys,the young boy is climbing the wall made of rock,0.8066014647483826
the cyclist is performing a trick in the air,the air is tricking a performing cyclist,0.9600358009338379
one man is doing a bicycle trick in midair,a man is doing a trick on a bike,0.7976168990135193
one man is doing a bicycle trick in midair,a man is doing a trick on a bike,0.7976168990135193
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9811727404594421
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9811727404594421
two dogs of different breeds are looking angrily at each other across a street,two dogs of different breeds are looking at each other across a street,0.835801362991333
two dogs of different breeds are looking at each other across a street,two dogs of different breeds are looking at each other across a street,0.9999999403953552
"a dog, which is black, and another one, which is white, are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",1.0
"a dog next to a tree, which is probably a pine, is dropping a bucket","a dog next to a tree, which is probably a pine, is dropping a bucket",1.0000001192092896
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0000001192092896
a dog which is furry and black is in a backyard and is carrying a basket in its mouth.,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,0.9260013699531555
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0000001192092896
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0000001192092896
a dog in the backyard is carrying black fur in a basket in its mouth.,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,0.8899828195571899
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0000001192092896
two persons of large size are sitting on a park bench and they have a bottle of soda between them,two persons of large size are sitting on a park bench and they have a bottle of soda between them,1.0
two large persons are sitting on a park bench and they have a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,1.0000001192092896
two large park benches have a person sitting and a bottle of soda between them,two persons of large size are sitting on a park bench and they have a bottle of soda between them,0.8722974061965942
a man and a woman are sitting comfortably on the bench,two people are sitting on a bench,0.8007673025131226
the man is racing for the lead ,a man is leading the race,0.8596310615539551
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man is bringing up the rear of the race,a man is leading the race,0.7559679746627808
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0000001192092896
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0000001192092896
the man with the dyed purple hat is operating a camera that makes videos,the man in the purple hat is operating a camera that makes videos,0.9776866436004639
