sentence_A,sentence_B,Cosine Similarity
a family is watching a little boy who is hitting a baseball,a family is watching a little boy who is hitting a baseball,0.9999999403953552
a child is hitting a baseball,a child is smashing a snow ball,0.9118415117263794
a child is missing a baseball,a child is making a snow ball,0.8970518112182617
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9361313581466675
a large group of asian people is eating at a restaurant,a large group of asian people is eating at a restaurant,1.0
a purple crowd of people is eating on various red lit restaurant tables,various people are eating at red tables in a crowded restaurant with purple lights,0.9361313581466675
various people are eating at red tables in a crowded restaurant with purple lights,various people are eating at red tables in a crowded restaurant with purple lights,1.0
a motorcycle rider is standing up on the seat of a white motorcycle,no motorcycle rider is standing up on the seat of a motorcycle,0.9204473495483398
nobody is on a motorcycle and is standing on the seat,nobody is in front of the colorful building,0.8602893352508545
a motorcyclist is riding a motorbike dangerously along a roadway,a motorcyclist is riding a motorbike along a roadway,0.9714760780334473
there is no motorcyclist riding a motorbike along a roadway,a motorcyclist is riding a motorbike along a roadway,0.9656689167022705
a man with a helmet painted red is riding a blue motorcycle down the road,a man in a red shirt is doing a trick with the rollerblades,0.9261925220489502
a motorcyclist without a helmet is waiting on a blue motorcycle near the road,a motorcyclist with a red helmet is riding a blue motorcycle down the road,0.9549511671066284
two dogs are playing by a tree,two dogs are playing on a beach,0.9569932222366333
two dogs are playing by a tree,two dogs are playing on a beach,0.9569932222366333
two dogs are playing by a tree,two dogs are playing on a beach,0.9569932222366333
a girl in white is dancing,there is no girl in white dancing,0.9386471509933472
a girl in white is dancing,there is no girl in white dancing,0.9386471509933472
a girl is wearing white clothes and is dancing,a big black and white dog is carrying a stick and is swimming,0.9023036360740662
the blond girl is dancing in front of the sound equipment,the blond girl is dancing in front of the sound equipment,1.0000001192092896
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,0.9999998807907104
three asian kids are dancing and a man is looking,three asian kids are dancing and a man is looking,0.9999998807907104
the children of a family are playing and waiting,children are playing in a fountain that is spraying water from the ground,0.9409106969833374
the children of a family are patiently playing and waiting,children are playing in a fountain that is spraying water from the ground,0.9472081661224365
there are no children playing and waiting,there are no children playing on a statue,0.9266905188560486
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.9624711275100708
a woman is wearing an egyptian headdress,a woman is wearing an egyptian headdress,0.9999999403953552
the black woman is wearing glasses over the headdress,the woman is wearing glasses and a black headdress,0.978538990020752
a woman is wearing an egyptian hat on her head,a woman is wearing an egyptian headdress,0.9624711275100708
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9260076880455017
there is no man on a rock high above some trees standing in a strange position,there is no man on a rock high above some trees standing in a strange position,1.0
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9260076880455017
a hiker is on top of the mountain and is dancing,a hiker is on top of the mountain and is doing a joyful dance,0.9260076880455017
a man is on a rock high above some trees and is standing in a strange position,a man is on a rock high above some trees and is standing in a strange position,1.0
there is no hiker dancing on top of the mountain,there is no hiker dancing on top of the mountain,0.9999999403953552
the brown horse is very near a red barrel at the rodeo,the brown horse is far from a red barrel at the rodeo,0.9607298374176025
the brown horse is near a red barrel at the rodeo,the brown horse is near a red barrel at the rodeo,0.9999999403953552
a cowgirl is riding a brown horse and is cornering a barrel,a small girl is riding in a toy car,0.8691061735153198
a cowgirl is riding a horse and corners a barrel,a girl is riding a horse,0.8757025003433228
a boy is standing in the cold water,a boy is standing in the cold water,1.0
the boy is sitting near the blue ocean,the boy is wading through the blue ocean,0.9364312887191772
a boy is standing in the water,a boy is standing in the water,1.0
the boy is wading through the blue ocean,the boy is wading through the blue ocean,1.0
a man is playing a guitar on stage,there is no man playing a guitar on stage,0.9508756995201111
a man is playing a guitar on stage,there is no man playing a guitar on stage,0.9508756995201111
a man is playing a guitar on stage,there is no man playing a guitar on stage,0.9508756995201111
there is no man playing a guitar on stage,there is no man playing a guitar on stage,1.0
several children are sitting down and have their knees raised,several children are sitting down and have their knees raised,1.0
two young girls are sitting on the ground,two girls are sitting on the ground,0.9399021863937378
two girls are lying on the ground,two girls are sitting on the ground,0.9800403714179993
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9904296398162842
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9904296398162842
"a young, topless woman is covered in paint","a young, topless woman is covered in paint",1.0
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9904296398162842
a nude crowd in body paint is walking in front of a lady ,a nude crowd in body paint is walking in front of a lady ,1.0
a nude lady is walking in front of a crowd in body paint,a nude crowd in body paint is walking in front of a lady ,0.9904296398162842
a group of people is near the ocean,a group of people is on a beach,0.9259469509124756
a crowd of people is near the water,a crowd of people is near the water,0.9999999403953552
a group of children in uniforms is standing at a gate and one is kissing the mother,a group of children in uniforms is standing at a gate and one is kissing the mother,0.9999998807907104
a group of mothers in uniforms is standing near the children and one is kissing the gate,a group of children in uniforms is standing at a gate and one is kissing the mother,0.9710779190063477
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.9775717258453369
a man is in a parking lot and is playing tennis against a large wall,a man is in a parking lot and is playing tennis against a friend,0.9775717258453369
a man is in a parking lot and is playing tennis against a friend,a man is in a parking lot and is playing tennis against a friend,1.0
a group of people is on a beach,a group of people is on a beach,1.0
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",a man is talking to a woman,0.9208741188049316
a group of people is on a beach,a group of people is on a beach,1.0
"a man, a woman and two girls are walking on the beach",a man is talking to a woman,0.9208741188049316
"a man, a woman and two girls are walking on the beach",a man is talking to a woman,0.9208741188049316
a schoolgirl with a black bag is on a crowded train,a dog is scattering a pack of white sheep on a dusty farm,0.9330106973648071
there is no girl with a black bag on a crowded train,a girl with a black bag is on a crowded train,0.9656893610954285
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0000001192092896
an asian woman in a crowd is not carrying a black bag,an asian woman in a crowd is not carrying a black bag,0.9999999403953552
a girl with a black bag is on a crowded train,a girl with a black bag is on a crowded train,1.0000001192092896
a schoolgirl with a black bag is on a crowded train,a dog is scattering a pack of white sheep on a dusty farm,0.9330106973648071
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.98361736536026
two dogs are running and carrying a toy in their mouths,two dogs are running and carrying an object in their mouths,0.9842484593391418
a dog is chasing another and is holding a piece of wood in its mouth,a dog is chasing another and is holding a piece of wood in its mouth,1.0
two dogs are running and carrying an object in their mouths,two dogs are running and carrying an object in their mouths,0.9999999403953552
a dog is chasing another and is holding a stick in its mouth,a dog is chasing a stick and holding another dog in its mouth,0.98361736536026
a dirty soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,0.9483902454376221
a soccer ball is not rolling into a goal net,a soccer ball is rolling into a goal net,0.9884827136993408
a person who plays soccer is kicking a ball into the goal,a soccer player is kicking a ball into the goal,0.9455050826072693
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0
a soccer ball is rolling into a goal net,a soccer ball is rolling into a goal net,1.0
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0000001192092896
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0000001192092896
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9738990068435669
a man is sitting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,1.0
a man with tattoos is holding a couch with a pencil,a man with tattoos is lounging on a couch and holding a pencil,0.9738990068435669
a man is resting on a chair and rubbing his eyes,a man is sitting on a chair and rubbing his eyes,0.9742444753646851
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0000001192092896
a man with tattoos is lounging on a couch and holding a pencil,a man with tattoos is lounging on a couch and holding a pencil,1.0000001192092896
a brown and white dog is running through the tall grass,a brown and white dog is running through the tall grass,1.0000001192092896
a white and tan dog is running through the tall and green grass,"a dog, which is large and gray, is carrying a ball in its mouth and running across the grass",0.938660204410553
a man with paint covered clothes is sitting outside in a busy area writing something,a man with paint covered clothes is sitting outside in a busy area writing something,1.0
there is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,0.9825103878974915
a sitting man is busy writing something in an area covered by paint,a man with paint covered clothes is sitting outside in a busy area writing something,0.9664801955223083
a man is sitting near a bike and is writing a note,the man is sitting next to a birdcage,0.9231998920440674
a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,a man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,1.0
there is no man writing a note near a bike,there is no man writing a note near a bike,1.0
a man is sitting near a bike and is writing a note,the man is sitting next to a birdcage,0.9231998920440674
a group of scouts are camping in the grass,a group of scouts are camping in the grass,1.0
some people are walking,some people are walking,1.0
some people are walking,some people are walking,1.0
a group of scouts are hiking through the grass,a group of scouts are hiking through the grass,1.0
two men are taking a break from a trip on a snowy road,two men are breaking into a car during a trip on a snowy road,0.9684334993362427
two men with bikes are on the side of a snowy road,two men with cars are on the side of a snowy road,0.9656558036804199
two men are holding fishing poles and fishing tackle,two men are holding fishing poles,0.9405753016471863
two men are not holding fishing poles,two men are holding fishing poles,0.9897249937057495
two men are holding fishing poles,two men are holding fishing poles,1.0
there is no man standing near the water and holding fishing poles,"a person is standing in front of a rock with a rope, which is pink",0.9278713464736938
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.9547654390335083
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
the helmeted girl is perching on a bike,the helmeted girl is perching on a bike,0.9999999403953552
the girl with a helmet is perching on a bike,the helmeted girl is perching on a bike,0.9671754837036133
the helmeted girl is riding a bike,the helmeted girl is perching on a bike,0.9547654390335083
a woman is performing a trick on a ramp with a bicycle,a woman is performing a trick on a ramp with a bicycle,1.0
a blonds girl is surfing,a blonds girl is surfing,0.9999998807907104
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a woman is surfing,a woman is serving volleyballs over a net,0.9119853973388672
a lady is surfing and riding a wave,a lady is surfing and riding a wave,1.0
a blond girl waves while she is riding,a blond girl is riding the waves,0.936089038848877
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9965236783027649
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9965236783027649
two children and an adult are standing next to a tree limb,two children and an adult are not standing next to a tree limb,0.9965236783027649
a man dressed in black is riding a bike,a man is walking slowly across a rope bridge,0.9203314781188965
a man is performing stunts on a green bicycle,a man is performing a trick on a green bicycle,0.9723086953163147
there is no man dressed in black and riding a green bike,a man dressed in black is wearing inline skates and performing a trick on a rail,0.9216771721839905
a boy is holding a squirt gun,a child is holding a squirt gun,0.9000369310379028
a laughing child is holding a water gun and getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,1.0
there is no child holding a water gun or getting sprayed with water,a laughing child is holding a water gun and getting sprayed with water,0.9418842792510986
a child with a gun that sprays water is laughing and getting hit by other boys,a child with a gun that sprays water is laughing and getting hit by other boys,1.0
two daschunds are playing with a red ball,two daschunds are playing with a red ball,1.0
two cats are playing with a red ball,two daschunds are playing with a red ball,0.9549562931060791
two brown dogs are fighting over a red ball and are playing in the grass,two dogs are playing with a small red ball,0.9434914588928223
there is no dog playing with a red ball,a dog with a blue collar is playing with the ball outside,0.9193560481071472
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9476755261421204
a little dog is sprinting and the person who owns it is trying to catch it,a little dog is sprinting and the person who owns it is trying to catch it,0.9999999403953552
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9476755261421204
the black and white dog is running and a person stands behind it,"the dog, which is black and white, is running and a person stands behind it",0.9476755261421204
the black and white dog isn't running and there is no person standing behind,"the dog, which is black and white, is running and a person stands behind it",0.9349568486213684
a black person is running along a white stand and a dog barks behind him,a black dog is running across a rocky landscape,0.931964099407196
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,0.9999999403953552
a man wearing a dyed black shirt is sitting at the table and laughing,a man wearing a dyed black shirt is sitting at the table and laughing,0.9999999403953552
a laughing man is dyeing a shirt black on the table which you cannot sit at ,a man wearing a dyed black shirt is sitting at the table and laughing,0.9507713317871094
a black shirt is being worn by a man who is sitting at the table and laughing,a black shirt is being worn by a man who is sitting at the table and laughing,1.0
a man is sitting and tables a comfortable discussion,a man is sitting comfortably at a table,0.9352195262908936
a man is sitting comfortably at a table,a man is sitting comfortably at a table,0.9999998211860657
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0
a woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,0.9566326141357422
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0
a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,a woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,1.0
a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,a woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,1.0
"a person, who is riding a bike, is wearing gear which is black","a person who rides bikes, in a black and red uniform, is standing on a dirt bike",0.9212125539779663
a biker is naked,a biker is naked,0.9999998807907104
a black helmet is being worn by a man who is pushing a bicycle,a black animal is approaching a golden dog on pebbly beach,0.9194240570068359
a biker is wearing gear which is black,a biker is wearing gear which is black,0.9999998807907104
one man is wearing a black helmet and pushing a bicycle,one man is wearing a black helmet and pushing a bicycle,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
the man in a grey t-shirt is sitting on a rock in front of the waterfall,the man in a grey t-shirt is sitting on a rock in front of the waterfall,1.0
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.9260998368263245
a woman is standing and isn't looking at the waterfall,a woman is sitting and looking at the waterfall,0.9260998368263245
the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,the man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,1.0000001192092896
there is no man in a grey t-shirt sitting on a rock in front of the waterfall,there is no man in a grey t-shirt sitting on a rock in front of the waterfall,0.9999999403953552
a woman is sitting and looking at the waterfall,a woman is sitting and looking at the waterfall,0.9999999403953552
"a dog, which is brown, and a black one are running in the grass","a dog, which is brown, and a black one are running in the grass",0.9999999403953552
a black man is running in brown grass and racing a dog,a black man is running in brown grass and racing a dog,0.9999998807907104
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9722111225128174
a dark black dog and a light brown dog are playing in the yard in the back,a dark black dog and a light brown dog are playing in the backyard,0.9722111225128174
a dark black dog and a light brown dog are fighting in the backyard,a dark black dog and a light brown dog are playing in the backyard,0.9604326486587524
there is no dog running in the grass,there is no dog running in the grass,0.9999999403953552
a dark black dog and a light brown dog are playing in the backyard,a dark black dog and a light brown dog are playing in the backyard,1.0
a dog that has a brown and white coat is sitting in shallow water,a dog that has a brown and white coat is trotting through shallow water,0.9724987745285034
a white and brown dog is walking through the water with difficulty,a white and brown dog is pacing through the water with difficulty,0.988850474357605
a group of boys are quiet in front of a large door made of wood,a group of boys are quiet in front of a large door made of wood,0.9999999403953552
the children aren't playing in front of a large door,the children are playing in front of a large door,0.9793381690979004
a bunch of boys are playing with a ball in front of a large door made of wood,a boy in a striped shirt is playing in front of a water fountain,0.9045301079750061
the children are playing in front of a large door,the children are playing in front of a large door,1.0
"a black, red, white and pink dress is being worn by a woman","a black, red, white and pink dress is being worn by a woman",1.0
"a woman is taking off a cloak, which is very large, and revealing an extravagant dress","a woman is taking off a cloak, which is very large, and revealing extravagant apparel",0.9870865941047668
a teenage girl is storing away beads that are red,a teenage girl is wearing beads that are red,0.9722756147384644
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling","a lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
"a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","a young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",1.0
the girl likes red and isn't wearing beads for teenagers,the teenage girl is wearing beads that are red,0.9409664869308472
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9643133878707886
a fearful little boy is on a climbing wall,a fearful little boy is on a climbing wall,1.0
a boy is climbing up a wall artificially built for climbing and is attached to a rope,a boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,0.9643133878707886
a dad is launching his daughter into a swimming pool,a father is launching the daughter in a swimming pool,0.9071676135063171
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.9672914147377014
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0
the man is tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,1.0
one man is tossing a kid into the swimming pool that is near the ocean,one man is tossing a kid into the swimming pool that is near the ocean,0.9999998807907104
"a kid swimming in the ocean is tossing a coin into the pool, near the man","a kid swimming in the ocean is tossing a coin into the pool, near the man",1.0
a father is in the swimming pool during his daughters launch,a father is launching the daughter in a swimming pool,0.9672914147377014
a father is launching the daughter in a swimming pool,a father is launching the daughter in a swimming pool,1.0
a social climber is tying a man to a cliff with a rope,a social climber is tying a man to a cliff with a rope,1.0
"a person is standing in front of a rock with a rope, which is pink","a person is standing in front of a rock with a rope, which is pink",0.9999998807907104
"a rock is being climbed by a person with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.964635968208313
one man is climbing a cliff with a rope,one man is climbing a cliff with a rope,1.0
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999999403953552
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999999403953552
"a person is climbing a rock with a rope, which is pink","a person is climbing a rock with a rope, which is pink",0.9999999403953552
a young boy isn't climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9385983943939209
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a young child is climbing a rock climbing wall which is indoors,a young child is climbing a rock climbing wall which is indoors,1.0
a child is indoors watching a program about some young climbers on a rock wall.,a child is indoors watching a program about some young climbers on a rock wall.,0.9999998807907104
one young boy is climbing a wall made of rock,the young boy is climbing the wall made of rock,0.9363478422164917
a young climber is making a rock wall for the boys,the young boy is climbing the wall made of rock,0.9111874103546143
the cyclist is performing a trick in the air,the cyclist isn't performing a trick in the air,0.9700021147727966
one man is doing a bicycle trick in midair,the man is doing a magic trick,0.9242441654205322
one man is doing a bicycle trick in midair,the man is doing a magic trick,0.9242441654205322
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9820207953453064
"a dog, which is black, and a white one are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",0.9820207953453064
two dogs of different breeds are looking angrily at each other across a street,two dogs of different breeds are looking at each other across a street,0.9952003359794617
two dogs of different breeds are looking at each other across a street,two dogs of different breeds are looking at each other across a street,0.9999999403953552
"a dog, which is black, and another one, which is white, are staring at each other in the street","a dog, which is black, and another one, which is white, are staring at each other in the street",1.0
"a dog next to a tree, which is probably a pine, is dropping a bucket","a dog next to a tree, which is probably a pine, is dropping a bucket",0.9999998807907104
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0
a dog which is furry and black is in a backyard and is carrying a basket in its mouth.,there is no dog which is furry and black in a back yard carrying a basket in its mouth.,0.9800111651420593
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
"a dog next to a tree, which is probably a pine, is biting a bucket","a dog next to a tree, which is probably a pine, is biting a bucket",1.0
a dog in the backyard is carrying black fur in a basket in its mouth.,there is no dog which is furry and black in a back yard carrying a basket in its mouth.,0.9665235280990601
a dog which is furry and black is in a back yard and is carrying a basket in its mouth,a dog which is furry and black is in a back yard and is carrying a basket in its mouth,1.0
two persons of large size are sitting on a park bench and they have a bottle of soda between them,two persons of large size are sitting on a park bench and they have a bottle of soda between them,1.0
two large persons are sitting on a park bench and they have a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,0.9999998807907104
two large park benches have a person sitting and a bottle of soda between them,two large persons are sitting on a park bench and they have a bottle of soda between them,0.9711995124816895
a man and a woman are sitting comfortably on the bench,a man and a woman are sitting in front of an art gallery and are looking at a map,0.9073199033737183
the man is racing for the lead ,a man is leading the race,0.9398903250694275
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man is bringing up the rear of the race,a man is buttering a slice of bread,0.9023659229278564
a few men in a competition are running outside,a few men in a competition are running outside,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
a man with a camera is studying the subject,a man with a camera is studying the subject,1.0
